KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       271.50177
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       221.5036
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       233.70222
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       244.54655
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       265.86832
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       296.17432
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       271.31885
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       247.93167
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       246.1268
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       255.1642
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       265.75638
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       266.02637
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       309.90924
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       303.81747
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       232.69522
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       255.97353
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       233.43895
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       257.50513
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       266.02637
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       294.53326
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       303.81747
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       231.17401
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       256.81238
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       233.43895
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       257.50513
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       266.02637
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       294.53326
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       303.81747
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       221.5036
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       233.70222
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       261.9744
          0 ,          0 ,          1 ,          0 ,       1 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       293.12222
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       290.1756
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       306.9131
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       319.64124
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       272.9299
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       270.89484
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       266.1496
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       281.669
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       292.31256
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       316.90128
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       333.9087
          0 ,          0 ,          1 ,          0 ,       1 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       342.98236
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       261.22455
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       293.06335
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       281.669
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       299.56622
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       316.90128
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       331.64435
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       283.46335
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       235.03673
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       239.9645
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       295.25647
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       292.31256
          1 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       345.5737
          1 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       279.80292
          1 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       263.9279
          1 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       230.72374
          1 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       243.92711
          1 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       304.65225
          1 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       334.75366
          1 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       440.4217
          1 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       264.9527
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       305.2088
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       315.41476
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       318.06335
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       306.46182
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       317.62323
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       338.92944
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       331.88168
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       305.4029
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       306.40485
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       306.14728
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       331.58054
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       338.92944
